prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
10,13, van,8.3410, de,0.257812, een,0.057617, W,0.039551, van,0.027100, w,0.025513, het,0.025513, den,0.018677, A,0.018677, je,0.016479, Land,0.015015, N,0.015015, V,0.012024, Eu,0.010986, Ho,0.010315, Br,0.007538, v,0.005707,_W,0.003250, en,0.003143, wa,0.003143, athletics,0.003143
10,14, D,10.7081,ij,0.069824,elf,0.051270,ant,0.045166,ries,0.031128,ijk,0.029175,abcdef,0.018799,ren,0.012146,room,0.011414, door,0.010071,ator,0.009460,ijkstra,0.008911,alm,0.008362,ron,0.007874,ijkl,0.006927,orem,0.006500, nood,0.006500,ri,0.005737,<body,0.005402,室,0.005402, uv,0.005066
10,15,uits,2.1794,che,0.855469,land,0.008362,ch,0.006134,elf,0.004486,me,0.004211, en,0.002716,cha,0.002258, v,0.001755,pace,0.001457,ke,0.001366, che,0.001289, und,0.001137, vo,0.001137,burger,0.001068,m,0.001068,",",0.001030,k,0.000942,burg,0.000912,v,0.000805, Assert,0.000782
10,16,land,4.8997,"
",0.208008,"

",0.134766,:,0.118652, is,0.076660, -,0.063477,",",0.059570, ,0.056152, en,0.049561, (,0.020630, van,0.018188,".

",0.006683, consists,0.005920, –,0.005920,en,0.005920, D,0.005920,".
",0.005920, refers,0.004883, En,0.004333,"!

",0.004333, and,0.004059
10,17, is,2.4165, a,0.714844, the,0.117188, an,0.026123, ,0.010193, in,0.009583, one,0.006592, not,0.003998, made,0.003754, only,0.003311, on,0.003113, this,0.002747, often,0.002426, D,0.002274,...,0.002274, to,0.002136, also,0.002136, ...,0.002136, land,0.001564, located,0.001472, another,0.001472
11,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
11,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
11,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
11,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
11,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
11,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
11,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
11,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
11,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
11,9,T,9.8734,"
",0.054688,angent,0.037598,win,0.031128,reat,0.031128,:,0.022095,ie,0.019409,weak,0.018311,elling,0.017212,ic,0.014221,anya,0.012573,one,0.010742,1,0.010742,ob,0.010437,OM,0.009216,f,0.008911,ang,0.008911,BD,0.008606,rending,0.008606,akah,0.008118,'s,0.007874
11,10,ys,9.4835,:,0.049805,k,0.041260,",",0.031982,y,0.031982,kil,0.026611,":
",0.025024,my,0.020752,?,0.020752,f,0.019409,ery,0.018311,ion,0.016113, pay,0.016113, is,0.013367,.,0.011780,ot,0.011780,ies,0.011108,ka,0.010437,pot,0.010437,ically,0.008606,wer,0.008362
11,11,k,8.1301,se,0.217773,ot,0.140625,je,0.024414,ja,0.022949,ens,0.017822,ema,0.016724,oping,0.014832,erk,0.012268,kel,0.010864,ier,0.010864,opper,0.008972,ings,0.008423,emos,0.007935,ies,0.006561, og,0.005463,iling,0.004822,iet,0.004822,ir,0.004517,kr,0.004242, en,0.004242
11,12,lands,1.2957,ke,0.894531,k,0.023804, v,0.006409,es,0.005005,nes,0.004700,el,0.004150,els,0.003891,vis,0.002518,ko,0.002075,ky,0.001953,kap,0.001617,ki,0.001617,ka,0.001617,ket,0.001183,v,0.001045,dag,0.000866,om,0.000767,kt,0.000721,kel,0.000675,berg,0.000675
11,13, h,10.5463,ende,0.067383,und,0.059326,ø,0.049072,ent,0.028076,ens,0.023193,vert,0.023193,ela,0.013245,ender,0.013245,eler,0.009705,ser,0.007080,ter,0.006653, Jenny,0.006256, Cyber,0.006256,ank,0.005859,als,0.005524,vers,0.005524, navig,0.004883,unders,0.004883,ul,0.004578,yl,0.004028
11,14,uv,2.7004,ud,0.773438,udd,0.021851,anes,0.017090,ub,0.017090,u,0.015076,um,0.014160,du,0.010986,res,0.005890,us,0.005524,de,0.003357,and,0.002304,ues,0.002029, vertical,0.001915,ux,0.001915,ur,0.001488,UD,0.001396,em,0.001236, Du,0.001236,uma,0.001160,met,0.001022
11,15,ud,9.4722,:,0.175781,",",0.053467,pl,0.028687,".

",0.017334,...,0.015320,del,0.013550,fl,0.012695,v,0.011230,"?

",0.009888,ser,0.009277, til,0.008179, sk,0.007721,".
",0.007233,land,0.006378,sk,0.006378,antal,0.006012, del,0.006012,ly,0.005310,br,0.005310,try,0.005310
11,16,stad,6.2550,:,0.143555,...,0.081543, en,0.071777,",",0.071777,ens,0.043701,"
",0.041016, er,0.041016,ern,0.036133,".
",0.033936,ene,0.031982,"?
",0.026489,en,0.023315,.,0.018188, h,0.017090,et,0.017090, til,0.011780, har,0.010376,?,0.010376,ets,0.009766,".

",0.009155
11,17, är,3.9238, en,0.617188, ,0.128906, et,0.012024,":

",0.006042, ett,0.005676, t,0.005676, sam,0.005493, …,0.004547, den,0.004150,":
",0.004028, s,0.004028, –,0.003891,...,0.003433, ....,0.003235, med,0.003235,"...

",0.003235, till,0.002853,"?

",0.002686," ...

",0.002441, ...,0.002441
