prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
10,16, is,10.8869, de,0.053467, ,0.035645, op,0.032471, **,0.022339, sometimes,0.013550, called,0.012695, to,0.010254, door,0.008728, represented,0.008484, af,0.008240, A,0.008240, Frank,0.007935, ...,0.007935, K,0.007721, on,0.007477, __,0.007477, het,0.007477, een,0.006805, den,0.006592, over,0.006592
11,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
11,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
11,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
11,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
11,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
11,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
11,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
11,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
11,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
11,9,Frank,5.5802,lin,0.250000,ly,0.151367, is,0.097656,'s,0.091797,",",0.049316,:,0.033936, has,0.018066, and,0.015015,l,0.015015,y,0.010315,"
",0.007538,f,0.007080,ie,0.006256, can,0.005890,ies,0.005707, Z,0.005035,ily,0.004181,fort,0.003906,ely,0.003799, Chen,0.003571
11,10,rikes,4.8744, is,0.494141,",",0.062988, has,0.040527, and,0.035889, owns,0.029785,',0.011658, was,0.010254, strikes,0.009644, wants,0.008545, made,0.007996,"
",0.007996, needs,0.007050, operates,0.006622, can,0.005493, in,0.004852, discovered,0.004028, said,0.004028, starts,0.004028, had,0.003784, the,0.003555
11,11, h,8.0046,amp,0.198242,ones,0.082520,iked,0.060547,arks,0.060547,inders,0.050049,ammers,0.034424,ails,0.028564,oot,0.011169,edges,0.011169,atches,0.009888,overs,0.007233,ols,0.006775,oes,0.006775,itches,0.006378,ains,0.004974,ir,0.004395,awks,0.004395,urls,0.003860,-quarters,0.003860,ort,0.003632
11,12,uv,8.6400,ud,0.176758,ill,0.101074, vertical,0.027100,u,0.023926,h,0.017578,uz,0.015442,v,0.013672,uh,0.013672,co,0.013672,ille,0.012024,ills,0.011292, university,0.011292,ib,0.010010,nh,0.009399,ges,0.009399,ll,0.008301,abb,0.006042,ulu,0.005035,him,0.004150,ies,0.003906
11,13,ud,5.1966,",",0.527344, br,0.027832,br,0.026123,k,0.021729,",
",0.021729,"
",0.020386, k,0.017944,l,0.012390,.,0.012390,:,0.011597,ly,0.008484,m,0.005829, til,0.005005,pl,0.004700,p,0.004395,".

",0.004272,".
",0.004272, m,0.004150,fl,0.004150,f,0.004028
11,14,stad,6.9546,",",0.300781,.,0.046143,et,0.038330,"
",0.035889,el,0.033691, er,0.026245,".
",0.023193, og,0.018066,ern,0.015991,"?
",0.015442,en,0.012390, for,0.010620,",
",0.009949,":
",0.009644,...,0.009094, en,0.008301,?,0.008301,:,0.007782,ene,0.007782,ell,0.007080
11,15, är,5.2180, en,0.601562, ,0.047852, inte,0.021240, f,0.007812, den,0.007111, k,0.007111, v,0.005219, med,0.005219, et,0.005219, absolut,0.004059, ett,0.003693, el,0.003693, min,0.003586, p,0.002869, till,0.002869, spr,0.002869, s,0.002457,"
",0.002380, up,0.002380, m,0.002167
